ТЕСТ 14
------------------------------------------------------------
Описание: 2000 операций с ошибками
Статус: ✅ ПРОЙДЕН
Время: 0.006760 сек
Память: 0.26 МБ

ВХОДНЫЕ ДАННЫЕ:
2000
ADD K0000 V0000
ADD K0001 V0001
ADD K0002 V0002
ADD K0003 V0003
ADD K0004 V0004
ADD K0005 V0005
ADD K0006 V0006
ADD K0007 V0007
ADD K0008 V0008
ADD K0009 V0009
ADD K0010 V0010
ADD K0011 V0011
ADD K0012 V0012
ADD K0013 V0013
ADD K0014 V0014
ADD K0015 V0015
ADD K0016 V0016
ADD K0017 V0017
ADD K0018 V0018
ADD K0019 V0019
ADD K0020 V0020
ADD K0021 V0021
ADD K0022 V0022
ADD K0023 V0023
ADD K0024 V0024
ADD K0025 V0025
ADD K0026 V0026
ADD K0027 V0027
ADD K0028 V0028
ADD K0029 V0029
ADD K0030 V0030
ADD K0031 V0031
ADD K0032 V0032
ADD K0033 V0033
ADD K0034 V0034
ADD K0035 V0035
ADD K0036 V0036
ADD K0037 V0037
ADD K0038 V0038
ADD K0039 V0039
ADD K0040 V0040
ADD K0041 V0041
ADD K0042 V0042
ADD K0043 V0043
ADD K0044 V0044
ADD K0045 V0045
ADD K0046 V0046
ADD K0047 V0047
ADD K0048 V0048
ADD K0049 V0049
ADD K0050 V0050
ADD K0051 V0051
ADD K0052 V0052
ADD K0053 V0053
ADD K0054 V0054
ADD K0055 V0055
ADD K0056 V0056
ADD K0057 V0057
ADD K0058 V0058
ADD K0059 V0059
ADD K0060 V0060
ADD K0061 V0061
ADD K0062 V0062
ADD K0063 V0063
ADD K0064 V0064
ADD K0065 V0065
ADD K0066 V0066
ADD K0067 V0067
ADD K0068 V0068
ADD K0069 V0069
ADD K0070 V0070
ADD K0071 V0071
ADD K0072 V0072
ADD K0073 V0073
ADD K0074 V0074
ADD K0075 V0075
ADD K0076 V0076
ADD K0077 V0077
ADD K0078 V0078
ADD K0079 V0079
ADD K0080 V0080
ADD K0081 V0081
ADD K0082 V0082
ADD K0083 V0083
ADD K0084 V0084
ADD K0085 V0085
ADD K0086 V0086
ADD K0087 V0087
ADD K0088 V0088
ADD K0089 V0089
ADD K0090 V0090
ADD K0091 V0091
ADD K0092 V0092
ADD K0093 V0093
ADD K0094 V0094
ADD K0095 V0095
ADD K0096 V0096
ADD K0097 V0097
ADD K0098 V0098
ADD K0099 V0099
ADD K0100 V0100
ADD K0101 V0101
ADD K0102 V0102
ADD K0103 V0103
ADD K0104 V0104
ADD K0105 V0105
ADD K0106 V0106
